iter,sin_val
8688,-0.965382
8689,-0.964281
8690,-0.963163
8691,-0.962028
8692,-0.960876
8693,-0.959707
8694,-0.958522
8695,-0.957319
8696,-0.956100
8697,-0.954865
8698,-0.953612
8699,-0.952343
8700,-0.951057
8701,-0.949754
8702,-0.948434
8703,-0.947098
8704,-0.945746
8705,-0.944376
8706,-0.942991
8707,-0.941588
8708,-0.940169
8709,-0.938734
8710,-0.937282
8711,-0.935814
8712,-0.934329
8713,-0.932828
8714,-0.931310
8715,-0.929776
8716,-0.928226
8717,-0.926660
8718,-0.925077
8719,-0.923478
8720,-0.921863
8721,-0.920232
8722,-0.918584
8723,-0.916921
8724,-0.915241
8725,-0.913545
8726,-0.911834
8727,-0.910106
8728,-0.908362
8729,-0.906603
8730,-0.904827
8731,-0.903036
8732,-0.901228
8733,-0.899405
8734,-0.897566
8735,-0.895712
8736,-0.893841
8737,-0.891955
8738,-0.890054
8739,-0.888136
8740,-0.886204
8741,-0.884255
8742,-0.882291
8743,-0.880312
8744,-0.878317
8745,-0.876307
8746,-0.874281
8747,-0.872240
8748,-0.870184
8749,-0.868112
8750,-0.866025
8751,-0.863923
8752,-0.861806
8753,-0.859674
8754,-0.857527
8755,-0.855364
8756,-0.853187
8757,-0.850994
8758,-0.848787
8759,-0.846565
8760,-0.844328
8761,-0.842076
8762,-0.839809
8763,-0.837528
8764,-0.835232
8765,-0.832921
8766,-0.830596
8767,-0.828256
8768,-0.825902
8769,-0.823533
8770,-0.821149
8771,-0.818751
8772,-0.816339
8773,-0.813913
8774,-0.811472
8775,-0.809017
8776,-0.806548
8777,-0.804064
8778,-0.801567
8779,-0.799055
8780,-0.796530
8781,-0.793990
8782,-0.791437
8783,-0.788870
8784,-0.786288
8785,-0.783693
8786,-0.781085
8787,-0.778462
8788,-0.775826
8789,-0.773177
8790,-0.770513
8791,-0.767836
8792,-0.765146
8793,-0.762443
8794,-0.759725
8795,-0.756995
8796,-0.754251
8797,-0.751494
8798,-0.748724
8799,-0.745941
8800,-0.743145
8801,-0.740335
8802,-0.737513
8803,-0.734678
8804,-0.731830
8805,-0.728969
8806,-0.726095
8807,-0.723208
8808,-0.720309
8809,-0.717397
8810,-0.714473
8811,-0.711536
8812,-0.708586
8813,-0.705624
8814,-0.702650
8815,-0.699663
8816,-0.696664
8817,-0.693653
8818,-0.690630
8819,-0.687595
8820,-0.684547
8821,-0.681488
8822,-0.678416
8823,-0.675333
8824,-0.672238
8825,-0.669131
8826,-0.666012
8827,-0.662881
8828,-0.659739
8829,-0.656586
8830,-0.653421
8831,-0.650244
8832,-0.647056
8833,-0.643857
8834,-0.640646
8835,-0.637424
8836,-0.634191
8837,-0.630947
8838,-0.627691
8839,-0.624425
8840,-0.621148
8841,-0.617860
8842,-0.614561
8843,-0.611251
8844,-0.607930
8845,-0.604599
8846,-0.601257
8847,-0.597905
8848,-0.594542
8849,-0.591169
8850,-0.587785
8851,-0.584391
8852,-0.580987
8853,-0.577573
8854,-0.574148
8855,-0.570714
8856,-0.567269
8857,-0.563814
8858,-0.560350
8859,-0.556876
8860,-0.553392
8861,-0.549898
8862,-0.546394
8863,-0.542881
8864,-0.539359
8865,-0.535827
8866,-0.532285
8867,-0.528735
8868,-0.525175
8869,-0.521605
8870,-0.518027
8871,-0.514440
8872,-0.510843
8873,-0.507238
8874,-0.503623
8875,-0.500000
8876,-0.496368
8877,-0.492727
8878,-0.489078
8879,-0.485420
8880,-0.481754
8881,-0.478079
8882,-0.474396
8883,-0.470704
8884,-0.467004
8885,-0.463296
8886,-0.459580
8887,-0.455856
8888,-0.452123
8889,-0.448383
8890,-0.444635
8891,-0.440879
8892,-0.437116
8893,-0.433345
8894,-0.429566
8895,-0.425779
8896,-0.421985
8897,-0.418184
8898,-0.414376
8899,-0.410560
8900,-0.406737
8901,-0.402906
8902,-0.399069
8903,-0.395225
8904,-0.391374
8905,-0.387516
8906,-0.383651
8907,-0.379779
8908,-0.375901
8909,-0.372016
8910,-0.368125
8911,-0.364227
8912,-0.360322
8913,-0.356412
8914,-0.352495
8915,-0.348572
8916,-0.344643
8917,-0.340708
8918,-0.336767
8919,-0.332820
8920,-0.328867
8921,-0.324908
8922,-0.320944
8923,-0.316974
8924,-0.312998
8925,-0.309017
8926,-0.305031
8927,-0.301039
8928,-0.297042
8929,-0.293039
8930,-0.289032
8931,-0.285019
8932,-0.281002
8933,-0.276979
8934,-0.272952
8935,-0.268920
8936,-0.264883
8937,-0.260842
8938,-0.256795
8939,-0.252745
8940,-0.248690
8941,-0.244631
8942,-0.240567
8943,-0.236499
8944,-0.232427
8945,-0.228351
8946,-0.224271
8947,-0.220187
8948,-0.216099
8949,-0.212007
8950,-0.207912
8951,-0.203813
8952,-0.199710
8953,-0.195604
8954,-0.191494
8955,-0.187381
8956,-0.183265
8957,-0.179146
8958,-0.175023
8959,-0.170897
8960,-0.166769
8961,-0.162637
8962,-0.158503
8963,-0.154366
8964,-0.150226
8965,-0.146083
8966,-0.141938
8967,-0.137790
8968,-0.133640
8969,-0.129488
8970,-0.125333
8971,-0.121176
8972,-0.117017
8973,-0.112856
8974,-0.108693
8975,-0.104528
8976,-0.100362
8977,-0.096193
8978,-0.092023
8979,-0.087851
8980,-0.083678
8981,-0.079503
8982,-0.075327
8983,-0.071149
8984,-0.066970
8985,-0.062791
8986,-0.058609
8987,-0.054427
8988,-0.050244
8989,-0.046060
8990,-0.041876
8991,-0.037690
8992,-0.033504
8993,-0.029317
8994,-0.025130
8995,-0.020942
8996,-0.016754
8997,-0.012566
8998,-0.008377
8999,-0.004189
9000,-0.000000
9001,0.004189
9002,0.008377
9003,0.012566
9004,0.016754
9005,0.020942
9006,0.025130
9007,0.029317
9008,0.033504
9009,0.037690
9010,0.041876
9011,0.046060
9012,0.050244
9013,0.054427
9014,0.058609
9015,0.062791
9016,0.066970
9017,0.071149
9018,0.075327
9019,0.079503
9020,0.083678
9021,0.087851
9022,0.092023
9023,0.096193
9024,0.100362
9025,0.104528
9026,0.108693
9027,0.112856
9028,0.117017
9029,0.121176
9030,0.125333
9031,0.129488
9032,0.133640
9033,0.137790
9034,0.141938
9035,0.146083
9036,0.150226
9037,0.154366
9038,0.158503
9039,0.162637
9040,0.166769
9041,0.170897
9042,0.175023
9043,0.179146
9044,0.183265
9045,0.187381
9046,0.191494
9047,0.195604
9048,0.199710
9049,0.203813
9050,0.207912
9051,0.212007
9052,0.216099
9053,0.220187
9054,0.224271
9055,0.228351
9056,0.232427
9057,0.236499
9058,0.240567
9059,0.244631
9060,0.248690
9061,0.252745
9062,0.256795
9063,0.260842
9064,0.264883
9065,0.268920
9066,0.272952
9067,0.276979
9068,0.281002
9069,0.285019
9070,0.289032
9071,0.293039
9072,0.297042
9073,0.301039
9074,0.305031
9075,0.309017
9076,0.312998
9077,0.316974
9078,0.320944
9079,0.324908
9080,0.328867
9081,0.332820
9082,0.336767
9083,0.340708
9084,0.344643
9085,0.348572
9086,0.352495
9087,0.356412
9088,0.360322
9089,0.364227
9090,0.368125
9091,0.372016
9092,0.375901
9093,0.379779
9094,0.383651
9095,0.387516
9096,0.391374
9097,0.395225
9098,0.399069
9099,0.402906
9100,0.406737
9101,0.410560
9102,0.414376
9103,0.418184
9104,0.421985
9105,0.425779
9106,0.429566
9107,0.433345
9108,0.437116
9109,0.440879
9110,0.444635
9111,0.448383
9112,0.452123
9113,0.455856
9114,0.459580
9115,0.463296
9116,0.467004
9117,0.470704
9118,0.474396
9119,0.478079
9120,0.481754
9121,0.485420
9122,0.489078
9123,0.492727
9124,0.496368
9125,0.500000
9126,0.503623
9127,0.507238
9128,0.510843
9129,0.514440
9130,0.518027
9131,0.521605
9132,0.525175
9133,0.528735
9134,0.532285
9135,0.535827
9136,0.539359
9137,0.542881
9138,0.546394
9139,0.549898
9140,0.553392
9141,0.556876
9142,0.560350
9143,0.563814
9144,0.567269
9145,0.570714
9146,0.574148
9147,0.577573
9148,0.580987
9149,0.584391
9150,0.587785
9151,0.591169
9152,0.594542
9153,0.597905
9154,0.601257
9155,0.604599
9156,0.607930
9157,0.611251
9158,0.614561
9159,0.617860
9160,0.621148
9161,0.624425
9162,0.627691
9163,0.630947
9164,0.634191
9165,0.637424
9166,0.640646
9167,0.643857
9168,0.647056
9169,0.650244
9170,0.653421
9171,0.656586
9172,0.659739
9173,0.662881
9174,0.666012
9175,0.669131
9176,0.672238
9177,0.675333
9178,0.678416
9179,0.681488
9180,0.684547
9181,0.687595
9182,0.690630
9183,0.693653
9184,0.696664
9185,0.699663
9186,0.702650
9187,0.705624
9188,0.708586
9189,0.711536
9190,0.714473
9191,0.717397
9192,0.720309
9193,0.723208
9194,0.726095
9195,0.728969
9196,0.731830
9197,0.734678
9198,0.737513
9199,0.740335
9200,0.743145
9201,0.745941
9202,0.748724
9203,0.751494
9204,0.754251
9205,0.756995
9206,0.759725
9207,0.762443
9208,0.765146
9209,0.767836
9210,0.770513
9211,0.773177
9212,0.775826
9213,0.778462
9214,0.781085
9215,0.783693
9216,0.786288
9217,0.788870
9218,0.791437
9219,0.793990
9220,0.796530
9221,0.799055
9222,0.801567
9223,0.804064
9224,0.806548
9225,0.809017
9226,0.811472
9227,0.813913
9228,0.816339
9229,0.818751
9230,0.821149
9231,0.823533
9232,0.825902
9233,0.828256
9234,0.830596
9235,0.832921
9236,0.835232
9237,0.837528
9238,0.839809
9239,0.842076
9240,0.844328
9241,0.846565
9242,0.848787
9243,0.850994
9244,0.853187
9245,0.855364
9246,0.857527
9247,0.859674
9248,0.861806
9249,0.863923
9250,0.866025
9251,0.868112
9252,0.870184
9253,0.872240
9254,0.874281
9255,0.876307
9256,0.878317
9257,0.880312
9258,0.882291
9259,0.884255
9260,0.886204
9261,0.888136
9262,0.890054
9263,0.891955
9264,0.893841
9265,0.895712
9266,0.897566
9267,0.899405
9268,0.901228
9269,0.903036
9270,0.904827
9271,0.906603
9272,0.908362
9273,0.910106
9274,0.911834
9275,0.913545
9276,0.915241
9277,0.916921
9278,0.918584
9279,0.920232
9280,0.921863
9281,0.923478
9282,0.925077
9283,0.926660
9284,0.928226
9285,0.929776
9286,0.931310
9287,0.932828
9288,0.934329
9289,0.935814
9290,0.937282
9291,0.938734
9292,0.940169
9293,0.941588
9294,0.942991
9295,0.944376
9296,0.945746
9297,0.947098
9298,0.948434
9299,0.949754
9300,0.951057
9301,0.952343
9302,0.953612
9303,0.954865
9304,0.956100
9305,0.957319
9306,0.958522
9307,0.959707
9308,0.960876
9309,0.962028
9310,0.963163
9311,0.964281
9312,0.965382
9313,0.966466
9314,0.967533
9315,0.968583
9316,0.969616
9317,0.970633
9318,0.971632
9319,0.972614
9320,0.973579
9321,0.974527
9322,0.975458
9323,0.976371
9324,0.977268
9325,0.978148
9326,0.979010
9327,0.979855
9328,0.980683
9329,0.981494
9330,0.982287
9331,0.983064
9332,0.983823
9333,0.984564
9334,0.985289
9335,0.985996
9336,0.986686
9337,0.987359
9338,0.988014
9339,0.988652
9340,0.989272
9341,0.989876
9342,0.990461
9343,0.991030
9344,0.991581
9345,0.992115
9346,0.992631
9347,0.993130
9348,0.993611
9349,0.994075
9350,0.994522
9351,0.994951
9352,0.995363
9353,0.995757
9354,0.996134
9355,0.996493
9356,0.996835
9357,0.997159
9358,0.997466
9359,0.997755
9360,0.998027
9361,0.998281
9362,0.998518
9363,0.998737
9364,0.998939
9365,0.999123
9366,0.999289
9367,0.999439
9368,0.999570
9369,0.999684
9370,0.999781
9371,0.999860
9372,0.999921
9373,0.999965
9374,0.999991
9375,1.000000
9376,0.999991
9377,0.999965
9378,0.999921
9379,0.999860
9380,0.999781
9381,0.999684
9382,0.999570
9383,0.999439
9384,0.999289
9385,0.999123
9386,0.998939
9387,0.998737
9388,0.998518
9389,0.998281
9390,0.998027
9391,0.997755
9392,0.997466
9393,0.997159
9394,0.996835
9395,0.996493
9396,0.996134
9397,0.995757
9398,0.995363
9399,0.994951
9400,0.994522
9401,0.994075
9402,0.993611
9403,0.993130
9404,0.992631
9405,0.992115
9406,0.991581
9407,0.991030
9408,0.990461
9409,0.989876
9410,0.989272
9411,0.988652
9412,0.988014
9413,0.987359
9414,0.986686
9415,0.985996
9416,0.985289
9417,0.984564
9418,0.983823
9419,0.983064
9420,0.982287
9421,0.981494
9422,0.980683
9423,0.979855
9424,0.979010
9425,0.978148
9426,0.977268
9427,0.976371
9428,0.975458
9429,0.974527
9430,0.973579
9431,0.972614
9432,0.971632
9433,0.970633
9434,0.969616
9435,0.968583
9436,0.967533
9437,0.966466
9438,0.965382
9439,0.964281
9440,0.963163
9441,0.962028
9442,0.960876
9443,0.959707
9444,0.958522
9445,0.957319
9446,0.956100
9447,0.954865
9448,0.953612
9449,0.952343
9450,0.951057
9451,0.949754
9452,0.948434
9453,0.947098
9454,0.945746
9455,0.944376
9456,0.942991
9457,0.941588
9458,0.940169
9459,0.938734
9460,0.937282
9461,0.935814
9462,0.934329
9463,0.932828
9464,0.931310
9465,0.929776
9466,0.928226
9467,0.926660
9468,0.925077
9469,0.923478
9470,0.921863
9471,0.920232
9472,0.918584
9473,0.916921
9474,0.915241
9475,0.913545
9476,0.911834
9477,0.910106
9478,0.908362
9479,0.906603
9480,0.904827
9481,0.903036
9482,0.901228
9483,0.899405
9484,0.897566
9485,0.895712
9486,0.893841
9487,0.891955
9488,0.890054
9489,0.888136
9490,0.886204
9491,0.884255
9492,0.882291
9493,0.880312
9494,0.878317
9495,0.876307
9496,0.874281
9497,0.872240
9498,0.870184
9499,0.868112
9500,0.866025
9501,0.863923
9502,0.861806
9503,0.859674
9504,0.857527
9505,0.855364
9506,0.853187
9507,0.850994
9508,0.848787
9509,0.846565
9510,0.844328
9511,0.842076
9512,0.839809
9513,0.837528
9514,0.835232
9515,0.832921
9516,0.830596
9517,0.828256
9518,0.825902
9519,0.823533
9520,0.821149
9521,0.818751
9522,0.816339
9523,0.813913
9524,0.811472
9525,0.809017
9526,0.806548
9527,0.804064
9528,0.801567
9529,0.799055
9530,0.796530
9531,0.793990
9532,0.791437
9533,0.788870
9534,0.786288
9535,0.783693
9536,0.781085
9537,0.778462
9538,0.775826
9539,0.773177
9540,0.770513
9541,0.767836
9542,0.765146
9543,0.762443
9544,0.759725
9545,0.756995
9546,0.754251
9547,0.751494
9548,0.748724
9549,0.745941
9550,0.743145
9551,0.740335
9552,0.737513
9553,0.734678
9554,0.731830
9555,0.728969
9556,0.726095
9557,0.723208
9558,0.720309
9559,0.717397
9560,0.714473
9561,0.711536
9562,0.708586
9563,0.705624
9564,0.702650
9565,0.699663
9566,0.696664
9567,0.693653
9568,0.690630
9569,0.687595
9570,0.684547
9571,0.681488
9572,0.678416
9573,0.675333
9574,0.672238
9575,0.669131
9576,0.666012
9577,0.662881
9578,0.659739
9579,0.656586
9580,0.653421
9581,0.650244
9582,0.647056
9583,0.643857
9584,0.640646
9585,0.637424
9586,0.634191
9587,0.630947
9588,0.627691
9589,0.624425
9590,0.621148
9591,0.617860
9592,0.614561
9593,0.611251
9594,0.607930
9595,0.604599
9596,0.601257
9597,0.597905
9598,0.594542
9599,0.591169
9600,0.587785
9601,0.584391
9602,0.580987
9603,0.577573
9604,0.574148
9605,0.570714
9606,0.567269
9607,0.563814
9608,0.560350
9609,0.556876
9610,0.553392
9611,0.549898
9612,0.546394
9613,0.542881
9614,0.539359
9615,0.535827
9616,0.532285
9617,0.528735
9618,0.525175
9619,0.521605
9620,0.518027
9621,0.514440
9622,0.510843
9623,0.507238
9624,0.503623
9625,0.500000
9626,0.496368
9627,0.492727
9628,0.489078
9629,0.485420
9630,0.481754
9631,0.478079
9632,0.474396
9633,0.470704
9634,0.467004
9635,0.463296
9636,0.459580
9637,0.455856
9638,0.452123
9639,0.448383
9640,0.444635
9641,0.440879
9642,0.437116
9643,0.433345
9644,0.429566
9645,0.425779
9646,0.421985
9647,0.418184
9648,0.414376
9649,0.410560
9650,0.406737
9651,0.402906
9652,0.399069
9653,0.395225
9654,0.391374
9655,0.387516
9656,0.383651
9657,0.379779
9658,0.375901
9659,0.372016
9660,0.368125
9661,0.364227
9662,0.360322
9663,0.356412
9664,0.352495
9665,0.348572
9666,0.344643
9667,0.340708
9668,0.336767
9669,0.332820
9670,0.328867
9671,0.324908
9672,0.320944
9673,0.316974
9674,0.312998
9675,0.309017
9676,0.305031
9677,0.301039
9678,0.297042
9679,0.293039
9680,0.289032
9681,0.285019
9682,0.281002
9683,0.276979
9684,0.272952
9685,0.268920
9686,0.264883
9687,0.260842
9688,0.256795
9689,0.252745
9690,0.248690
9691,0.244631
9692,0.240567
9693,0.236499
9694,0.232427
9695,0.228351
9696,0.224271
9697,0.220187
9698,0.216099
9699,0.212007
9700,0.207912
9701,0.203813
9702,0.199710
9703,0.195604
9704,0.191494
9705,0.187381
9706,0.183265
9707,0.179146
9708,0.175023
9709,0.170897
9710,0.166769
9711,0.162637
9712,0.158503
9713,0.154366
9714,0.150226
9715,0.146083
9716,0.141938
9717,0.137790
9718,0.133640
9719,0.129488
9720,0.125333
9721,0.121176
9722,0.117017
9723,0.112856
9724,0.108693
9725,0.104528
9726,0.100362
9727,0.096193
9728,0.092023
9729,0.087851
9730,0.083678
9731,0.079503
9732,0.075327
9733,0.071149
9734,0.066970
9735,0.062791
9736,0.058609
9737,0.054427
9738,0.050244
9739,0.046060
9740,0.041876
9741,0.037690
9742,0.033504
9743,0.029317
9744,0.025130
9745,0.020942
9746,0.016754
9747,0.012566
9748,0.008377
9749,0.004189
9750,-0.000000
9751,-0.004189
9752,-0.008377
9753,-0.012566
9754,-0.016754
9755,-0.020942
9756,-0.025130
9757,-0.029317
9758,-0.033504
9759,-0.037690
9760,-0.041876
9761,-0.046060
9762,-0.050244
9763,-0.054427
9764,-0.058609
9765,-0.062791
9766,-0.066970
9767,-0.071149
9768,-0.075327
9769,-0.079503
9770,-0.083678
9771,-0.087851
9772,-0.092023
9773,-0.096193
9774,-0.100362
9775,-0.104528
9776,-0.108693
9777,-0.112856
9778,-0.117017
9779,-0.121176
9780,-0.125333
9781,-0.129488
9782,-0.133640
9783,-0.137790
9784,-0.141938
9785,-0.146083
9786,-0.150226
9787,-0.154366
9788,-0.158503
9789,-0.162637
9790,-0.166769
9791,-0.170897
9792,-0.175023
9793,-0.179146
9794,-0.183265
9795,-0.187381
9796,-0.191494
9797,-0.195604
9798,-0.199710
9799,-0.203813
9800,-0.207912
9801,-0.212007
9802,-0.216099
9803,-0.220187
9804,-0.224271
9805,-0.228351
9806,-0.232427
9807,-0.236499
9808,-0.240567
9809,-0.244631
9810,-0.248690
9811,-0.252745
9812,-0.256795
9813,-0.260842
9814,-0.264883
9815,-0.268920
9816,-0.272952
9817,-0.276979
9818,-0.281002
9819,-0.285019
9820,-0.289032
9821,-0.293039
9822,-0.297042
9823,-0.301039
9824,-0.305031
9825,-0.309017
9826,-0.312998
9827,-0.316974
9828,-0.320944
9829,-0.324908
9830,-0.328867
9831,-0.332820
9832,-0.336767
9833,-0.340708
9834,-0.344643
9835,-0.348572
9836,-0.352495
9837,-0.356412
9838,-0.360322
9839,-0.364227
9840,-0.368125
9841,-0.372016
9842,-0.375901
9843,-0.379779
9844,-0.383651
9845,-0.387516
9846,-0.391374
9847,-0.395225
9848,-0.399069
9849,-0.402906
9850,-0.406737
9851,-0.410560
9852,-0.414376
9853,-0.418184
9854,-0.421985
9855,-0.425779
9856,-0.429566
9857,-0.433345
9858,-0.437116
9859,-0.440879
9860,-0.444635
9861,-0.448383
9862,-0.452123
9863,-0.455856
9864,-0.459580
9865,-0.463296
9866,-0.467004
9867,-0.470704
9868,-0.474396
9869,-0.478079
9870,-0.481754
9871,-0.485420
9872,-0.489078
9873,-0.492727
9874,-0.496368
9875,-0.500000
9876,-0.503623
9877,-0.507238
9878,-0.510843
9879,-0.514440
9880,-0.518027
9881,-0.521605
9882,-0.525175
9883,-0.528735
9884,-0.532285
9885,-0.535827
9886,-0.539359
9887,-0.542881
9888,-0.546394
9889,-0.549898
9890,-0.553392
9891,-0.556876
9892,-0.560350
9893,-0.563814
9894,-0.567269
9895,-0.570714
9896,-0.574148
9897,-0.577573
9898,-0.580987
9899,-0.584391
9900,-0.587785
9901,-0.591169
9902,-0.594542
9903,-0.597905
9904,-0.601257
9905,-0.604599
9906,-0.607930
9907,-0.611251
9908,-0.614561
9909,-0.617860
9910,-0.621148
9911,-0.624425
9912,-0.627691
9913,-0.630947
9914,-0.634191
9915,-0.637424
9916,-0.640646
9917,-0.643857
9918,-0.647056
9919,-0.650244
9920,-0.653421
9921,-0.656586
9922,-0.659739
9923,-0.662881
9924,-0.666012
9925,-0.669131
9926,-0.672238
9927,-0.675333
9928,-0.678416
9929,-0.681488
9930,-0.684547
9931,-0.687595
9932,-0.690630
9933,-0.693653
9934,-0.696664
9935,-0.699663
9936,-0.702650
9937,-0.705624
9938,-0.708586
9939,-0.711536
9940,-0.714473
9941,-0.717397
9942,-0.720309
9943,-0.723208
9944,-0.726095
9945,-0.728969
9946,-0.731830
9947,-0.734678
9948,-0.737513
9949,-0.740335
9950,-0.743145
9951,-0.745941
9952,-0.748724
9953,-0.751494
9954,-0.754251
9955,-0.756995
9956,-0.759725
9957,-0.762443
9958,-0.765146
9959,-0.767836
9960,-0.770513
9961,-0.773177
9962,-0.775826
9963,-0.778462
9964,-0.781085
9965,-0.783693
9966,-0.786288
9967,-0.788870
9968,-0.791437
9969,-0.793990
9970,-0.796530
9971,-0.799055
9972,-0.801567
9973,-0.804064
9974,-0.806548
9975,-0.809017
9976,-0.811472
9977,-0.813913
9978,-0.816339
9979,-0.818751
9980,-0.821149
9981,-0.823533
9982,-0.825902
9983,-0.828256
9984,-0.830596
9985,-0.832921
9986,-0.835232
9987,-0.837528
9988,-0.839809
9989,-0.842076
9990,-0.844328
9991,-0.846565
9992,-0.848787
9993,-0.850994
9994,-0.853187
9995,-0.855364
9996,-0.857527
9997,-0.859674
9998,-0.861806
9999,-0.863923
10000,-0.866025
10001,-0.868112
10002,-0.870184
10003,-0.872240
10004,-0.874281
10005,-0.876307
10006,-0.878317
10007,-0.880312
10008,-0.882291
10009,-0.884255
10010,-0.886204
10011,-0.888136
10012,-0.890054
10013,-0.891955
10014,-0.893841
10015,-0.895712
10016,-0.897566
10017,-0.899405
10018,-0.901228
10019,-0.903036
10020,-0.904827
10021,-0.906603
10022,-0.908362
10023,-0.910106
10024,-0.911834
10025,-0.913545
10026,-0.915241
10027,-0.916921
10028,-0.918584
10029,-0.920232
10030,-0.921863
10031,-0.923478
10032,-0.925077
10033,-0.926660
10034,-0.928226
10035,-0.929776
10036,-0.931310
10037,-0.932828
10038,-0.934329
10039,-0.935814
10040,-0.937282
10041,-0.938734
10042,-0.940169
10043,-0.941588
10044,-0.942991
10045,-0.944376
10046,-0.945746
10047,-0.947098
10048,-0.948434
10049,-0.949754
10050,-0.951057
10051,-0.952343
10052,-0.953612
10053,-0.954865
10054,-0.956100
10055,-0.957319
10056,-0.958522
10057,-0.959707
10058,-0.960876
10059,-0.962028
10060,-0.963163
10061,-0.964281
10062,-0.965382
10063,-0.966466
10064,-0.967533
10065,-0.968583
10066,-0.969616
10067,-0.970633
10068,-0.971632
10069,-0.972614
10070,-0.973579
10071,-0.974527
10072,-0.975458
10073,-0.976371
10074,-0.977268
10075,-0.978148
10076,-0.979010
10077,-0.979855
10078,-0.980683
10079,-0.981494
10080,-0.982287
10081,-0.983064
10082,-0.983823
10083,-0.984564
10084,-0.985289
10085,-0.985996
10086,-0.986686
10087,-0.987359
10088,-0.988014
10089,-0.988652
10090,-0.989272
10091,-0.989876
10092,-0.990461
10093,-0.991030
10094,-0.991581
10095,-0.992115
10096,-0.992631
10097,-0.993130
10098,-0.993611
10099,-0.994075
10100,-0.994522
10101,-0.994951
10102,-0.995363
10103,-0.995757
10104,-0.996134
10105,-0.996493
10106,-0.996835
10107,-0.997159
10108,-0.997466
10109,-0.997755
10110,-0.998027
10111,-0.998281
10112,-0.998518
10113,-0.998737
10114,-0.998939
10115,-0.999123
10116,-0.999289
10117,-0.999439
10118,-0.999570
10119,-0.999684
10120,-0.999781
10121,-0.999860
10122,-0.999921
10123,-0.999965
10124,-0.999991
10125,-1.000000
10126,-0.999991
10127,-0.999965
10128,-0.999921
10129,-0.999860
10130,-0.999781
10131,-0.999684
10132,-0.999570
10133,-0.999439
10134,-0.999289
10135,-0.999123
10136,-0.998939
10137,-0.998737
10138,-0.998518
10139,-0.998281
10140,-0.998027
10141,-0.997755
10142,-0.997466
10143,-0.997159
10144,-0.996835
10145,-0.996493
10146,-0.996134
10147,-0.995757
10148,-0.995363
10149,-0.994951
10150,-0.994522
10151,-0.994075
10152,-0.993611
10153,-0.993130
10154,-0.992631
10155,-0.992115
10156,-0.991581
10157,-0.991030
10158,-0.990461
10159,-0.989876
10160,-0.989272
10161,-0.988652
10162,-0.988014
10163,-0.987359
10164,-0.986686
10165,-0.985996
10166,-0.985289
10167,-0.984564
10168,-0.983823
10169,-0.983064
10170,-0.982287
10171,-0.981494
10172,-0.980683
10173,-0.979855
10174,-0.979010
10175,-0.978148
10176,-0.977268
10177,-0.976371
10178,-0.975458
10179,-0.974527
10180,-0.973579
10181,-0.972614
10182,-0.971632
10183,-0.970633
10184,-0.969616
10185,-0.968583
10186,-0.967533
10187,-0.966466
10188,-0.965382
10189,-0.964281
10190,-0.963163
10191,-0.962028
10192,-0.960876
10193,-0.959707
10194,-0.958522
10195,-0.957319
10196,-0.956100
10197,-0.954865
10198,-0.953612
10199,-0.952343
10200,-0.951057
10201,-0.949754
10202,-0.948434
10203,-0.947098
10204,-0.945746
10205,-0.944376
10206,-0.942991
10207,-0.941588
10208,-0.940169
10209,-0.938734
10210,-0.937282
10211,-0.935814
10212,-0.934329
10213,-0.932828
10214,-0.931310
10215,-0.929776
10216,-0.928226
10217,-0.926660
10218,-0.925077
10219,-0.923478
10220,-0.921863
10221,-0.920232
10222,-0.918584
10223,-0.916921
10224,-0.915241
10225,-0.913545
10226,-0.911834
10227,-0.910106
10228,-0.908362
10229,-0.906603
10230,-0.904827
10231,-0.903036
10232,-0.901228
10233,-0.899405
10234,-0.897566
10235,-0.895712
10236,-0.893841
10237,-0.891955
10238,-0.890054
10239,-0.888136
10240,-0.886204
10241,-0.884255
10242,-0.882291
10243,-0.880312
10244,-0.878317
10245,-0.876307
10246,-0.874281
10247,-0.872240
10248,-0.870184
10249,-0.868112
10250,-0.866025
10251,-0.863923
10252,-0.861806
10253,-0.859674
10254,-0.857527
10255,-0.855364
10256,-0.853187
10257,-0.850994
10258,-0.848787
10259,-0.846565
10260,-0.844328
10261,-0.842076
10262,-0.839809
10263,-0.837528
10264,-0.835232
10265,-0.832921
10266,-0.830596
10267,-0.828256
10268,-0.825902
10269,-0.823533
10270,-0.821149
10271,-0.818751
10272,-0.816339
10273,-0.813913
10274,-0.811472
10275,-0.809017
10276,-0.806548
10277,-0.804064
10278,-0.801567
10279,-0.799055
10280,-0.796530
10281,-0.793990
10282,-0.791437
10283,-0.788870
10284,-0.786288
10285,-0.783693
10286,-0.781085
10287,-0.778462
10288,-0.775826
10289,-0.773177
10290,-0.770513
10291,-0.767836
10292,-0.765146
10293,-0.762443
10294,-0.759725
10295,-0.756995
10296,-0.754251
10297,-0.751494
10298,-0.748724
10299,-0.745941
10300,-0.743145
10301,-0.740335
10302,-0.737513
10303,-0.734678
10304,-0.731830
10305,-0.728969
10306,-0.726095
10307,-0.723208
10308,-0.720309
10309,-0.717397
10310,-0.714473
10311,-0.711536
10312,-0.708586
10313,-0.705624
10314,-0.702650
10315,-0.699663
10316,-0.696664
10317,-0.693653
10318,-0.690630
10319,-0.687595
10320,-0.684547
10321,-0.681488
10322,-0.678416
10323,-0.675333
10324,-0.672238
